Name,Column,Average,Year
watkins es,ELA - % Level 1,0.12845448025,2016
watkins es,ELA - % Level 2,0.17458366625,2016
watkins es,ELA - % Level 3,0.205850981,2016
watkins es,ELA - % Level 4,0.39532502025,2016
watkins es,ELA - % Level 5,0.0957728985,2016
watkins es,Math - % Level 1,0.05545,2016
watkins es,Math - % Level 2,0.1758996025,2016
watkins es,Math - % Level 3,0.2777743935,2016
watkins es,Math - % Level 4,0.38877031225,2016
watkins es,Math - % Level 5,0.10209819775000001,2016
watkins es,ELA - % Level 1,0.11715,2017
watkins es,ELA - % Level 2,0.165,2017
watkins es,ELA - % Level 3,0.23225,2017
watkins es,ELA - % Level 4,0.38249999999999995,2017
watkins es,ELA - % Level 5,0.103375,2017
watkins es,Math - % Level 1,0.056575,2017
watkins es,Math - % Level 2,0.24525,2017
watkins es,Math - % Level 3,0.25625,2017
watkins es,Math - % Level 4,0.3495,2017
watkins es,Math - % Level 5,0.09209999999999999,2017
thomas es,ELA - % Level 1,0.3953423305,2014
thomas es,ELA - % Level 2,0.29752316824999997,2014
thomas es,ELA - % Level 3,0.17161315625,2014
thomas es,ELA - % Level 4,0.13553182875,2014
thomas es,ELA - % Level 5,0.0,2014
thomas es,Math - % Level 1,0.27737580375000004,2014
thomas es,Math - % Level 2,0.40580822425,2014
thomas es,Math - % Level 3,0.237393528,2014
thomas es,Math - % Level 4,0.079425,2014
thomas es,Math - % Level 5,0.0,2014
thomas es,ELA - % Level 1,0.27896650224999997,2015
thomas es,ELA - % Level 2,0.35316928025000005,2015
thomas es,ELA - % Level 3,0.25814567374999997,2015
thomas es,ELA - % Level 4,0.10220662999999999,2015
thomas es,ELA - % Level 5,0.0075125,2015
thomas es,Math - % Level 1,0.36206644375,2015
thomas es,Math - % Level 2,0.3468600177500001,2015
thomas es,Math - % Level 3,0.164038851,2015
thomas es,Math - % Level 4,0.11950034825000001,2015
thomas es,Math - % Level 5,0.0075125,2015
luke moore hs,ELA - % Level 1,0.708333333,2014
luke moore hs,ELA - % Level 2,0.125,2014
luke moore hs,ELA - % Level 3,0.125,2014
luke moore hs,ELA - % Level 4,0.0417,2014
