Clue,Answer,Obscured
"infants' toys, at ti",toes,_o_s
chem. room,lab,___
latin connections,ets,___
beat reporters?: abb,ekgs,ek_s
dent or scratch,mar,__r
trojans' inst.,usc,__c
st. francis's bailiw,assisi,assisi
another time,oncemore,________
"""fur ___"" (beethoven",elise,el___
"wells's ""___ bungay""",tono,____
"""the destroyer,"" in ",shiva,shiva
plymouth colony duo,aldens,a__ens
much-used dinnerware,olddishes,__d______
what kind of fool am,april,ap_i_
scapola or clavicola,osso,_sso
silverstein of kid-l,shel,s__l
sort of cuisine,haute,h__te
sunset shade,red,red
"___ ryan, a k a the ",nolan,no_an
places where people ,altars,_ltars
tool used by hansel ,axe,_xe
diplomat silas: 1737,deane,d_a__
limpid,clear,____r
unlucky charm,curse,_____
fusible metal alloys,solders,s______
"to look, to miguel",mirar,mir_r
"apollo's eagle, for ",lem,_e_
chop (off),lop,_o_
u.s.s.r. press agenc,tass,tass
it's lined with bars,sheetmusic,s__e__us__
long nap,shag,shag
memory failure,lapse,laps_
feminists' bill,era,er_
singer guthrie,arlo,_rl_
"brian who composed """,eno,_n_
"fashion magazines, e",glossies,glos__es
frog-kicked,swam,swam
"""laborare ___ orare""",est,__t
roastmaster martin's,dino,d_n_
dispute,oppose,o_pos_
"""see ___, alligator""",youlater,y__la__r
transported emotiona,rapt,r___
there may be great i,loan,____
___-advised,ill,_ll
they might save your,certs,__r__
take a ___ to (fancy,shine,____e
"""that'll show 'em!""",hah,_ah
1980s tv show or 200,miamivice,___m_____
late mexican-america,selena,___e__
attended,satin,satin
prof.'s posting,hrs,_r_
blue stuff,smut,____
basic order at domin,cheesepizza,___________
former n.y.s.e. chai,grasso,grasso
nivellate,level,le___
lombok neighbor,bali,__l_
a 1946 song by 64 do,showbusiness,_how_usiness
"earl ___, 1930 tripl",sande,__nde
stadium parking lot ,scalper,sca___r
broadway comedy of 1,luv,l__
high-jump need,bar,_a_
not just a hit,smash,_m___
body attitude,pose,____
relative of an ostri,rhea,____
talked in a grand ma,orated,_ra_e_
rapper with the auto,eminem,em_nem
dieters' main course,vegetableplates,vegetable_lat__
"""the color purple"" w",celie,celi_
campus figure?: abbr,gpa,gpa
top of the art world,beret,__r_t
aspirin maker,bayer,_a___
freshwater source,aquifer,_______
like a pageant winne,tiaraed,t_a_ae_
class ___,clown,clo_n
mohegan chief,uncas,uncas
like isaac asimov,prolific,pr_lif_c
lanza,mario,_____
joyful hymn word,gloria,gloria
off. outranking 50 a,ens,ens
thingies: var.,gismos,_i_mos
nightspot,pianobar,__ano_a_
funny caroline,rhea,____
between siete and nu,ocho,____
actor david,niven,__ven
go on a shopping spr,spend,_____
follow closely (alon,tag,tag
levy on top of a lev,surtax,surtax
"2001's symbol, in th",snake,snake
an argument,words,w__ds
rikki-tikki-___,tavi,____
tube top honors,emmys,e_my_
first name in explor,eric,_ric
"""dear john,"" e.g.",situationcomedy,_ituat_on_ome_y
rwy. stop,sta,___
pulled thread,snag,sn__
"cause of ""good news ",saviour,sa_iou_
"begin to correct, ma",erase,_____
reconsidered,rued,__e_
anent,asto,___o
a celtic language,cornish,_o_____
sign carried by a pi,onstrike,o__t_i__
owner of the bed tha,mama,m__a
<em>narrow overhang<,slimawning,___m_wn_n_
kind of labor,slave,_____
sandwich in sonora,taco,____
add to or subtract f,amend,_____
towards the mouth,orad,____
maximal ending,est,__t
suffix with beer or ,fest,____
mint plates,engravings,en_r___ng_
bagels and lox suppl,deli,_e_i
"musket's name, often",betsy,_e_sy
like a sad sack,glum,____
cause of muscle ache,strain,__r__n
"actress in ""anger ma",tomei,____i
"""all my children"" ro",erica,erica
openly mourned,wept,____
material from flax,linen,_in_n
use a spider,fry,f__
plum-pudding ingredi,suet,____
campus drill org.,rotc,__tc
"stand on two legs, a",rearup,rearu_
blackout period,outage,______
laissez ___,faire,fair_
"some addenda, for sh",pss,pss
los angeles judge,ito,___
artist whose name is,sinatra,_i__tra
tony-winning actress,tammy,tamm_
"""my name is ___""",aram,ar__
surgical implements,lancets,__nc_t_
like beer at a bar,ontap,ont__
"""___ newt"" (cartoon ",neds,ne_s
attend the world ser,spectate,__e_t_t_
item for a mexican p,peso,pe__
king lear's second d,regan,r__an
doo-wop song syllabl,sha,sh_
it's known to locals,welsh,_____
male aoudad,ram,r_m
"biblical land with """,ophir,_____
"guest book, e.g.",log,l__
sonora snooze,siesta,siesta
the new yorker carto,chast,_____
etoile,astre,_____
heat flow measure in,uvalue,___lue
honorary deg.,lld,_ld
important time,era,_ra
best-selling author ,turow,tu__w
beau monde,elite,e__te
part ii of ad #i,parachute,parachute
___ fresh (tex-mex r,baja,_aja
extra dry brand,arrid,_____
therapeutic index da,dosages,do_a___
however,though,__o___
1967 n.h.l. rookie o,orr,___
young atlantic codfi,scrod,s____
spicy pretzel dip,hotmustard,h__mus___d
miler's mistake?,runninglapse,___ni__lapse
"""___ blue?"": 1929 so",ami,_mi
gymnastics apparatus,horse,__r__
spider monkey,sajou,__jou
swedish aircraft gia,saab,____
a pome caused her to,eve,___
"but, to pliny",sed,se_
silent-film star of ,charleschaplindadarn,charl_sch_p_i_dad_rn
footed vase,urn,u_n
requiring an umbrell,rainy,_a___
goldenrod's cousin,aster,ast__
voluntary emergency ,react,_eact
domingo's aunts,tias,ti__
gluey stuff,gel,gel
polish sister showed,warsawnunwasraw,w_rs_wnu_w_sraw
"went for, puppy-styl",nippedat,n___ed_t
get all sentimental,turntomush,tu_n__mush
in a fair way,evenly,e_e_l_
grand ___ (wine appe,cru,___
"""how to ___ book"": a",reada,_____
unit of illumination,phot,p_ot
"virus carrier, somet",email,_____
grads-to-be: abbr.,srs,sr_
___ winds (herald of,kona,____
"""dirigible"" director",capra,c_pra
comedian chappelle,dave,_a__
room adjoining a kit,scullery,sc__lery
"""you're darn tootin'",illsay,___say
river connected to a,ems,___
hamburger helper,onion,o_ion
get one's points acr,win,___
receiver's counterpa,passer,____e_
kon-tiki museum's ci,oslo,____
some spanish zoo exh,osos,____
like many cheeses an,coated,c_at__
"readies, as a pool c",chalks,_halks
originated at,camefrom,ca_efr_m
tonsorial work,trim,__im
pompeii's bane,lava,lava
small cask,keg,keg
in actuality,asamatteroffact,__a_at__r_ffa_t
nerd: var.,shmo,_hm_
1969 bond girl,rigg,r_gg
they're not on the g,intruders,in_ru_er_
exact satisfaction f,avenge,__e__e
it's just desert,sahara,s__a__
best picture of 1960,apartment,apart_e__
drakes or harts,males,mal_s
put on ___ (be snobb,airs,_irs
flip ___ (decide by ,acoin,___in
devious; clumsy,lefthand,l__th_n_
a letter provides on,lease,__a__
"fixes, as dinner",prepares,_r______
final copy,obit,obi_
sub's activity,warmingthebench,__r_______b____
"""lights out"" signal",taps,__p_
___-chef (kitchen #2,sous,s_u_
itinerary abbrs.,rtes,____
groups of seamen,crews,cr__s
rulings,dicta,___t_
bridge column leader,wests,wes_s
"""dr. strangelove"" or",satire,______
james d. watkins is ,adm,_dm
about 17 million squ,asia,asia
congregational areas,naves,_____
tardy arriving,inlate,_n__te
victor at yorktown,george,george
louis armstrong's in,trumpet,tr_mpet
hill-dwelling,upland,____nd
tahitian loincloth,maro,m_ro
nags constantly,henpecks,________
iron or star: comb. ,sidero,______
web browser subwindo,tab,_a_
london section,westend,_e__e__
culinary directive,stir,____
made a trajectory,arced,_rced
pertaining to squirr,sciurine,s__u_in_
bombinating,abuzz,ab_z_
inflation target,tire,____
lake in nw italy,orta,____
creator of schmoos,capp,____
nutritionists' nos.,rdas,r_a_
"presley song in ""kin",hardheadedwoman,hardhe_dedwom_n
cut in a skirt,slit,_l__
...song?,walklikeaman,____________
like some dicts.,abr,___
wilbur or orville wr,aviator,avi__o_
"milton, shelley and ",elegists,__egists
go for eagerly,lapup,lapu_
grunter,hog,___
[oh no!],groan,g____
like an infant agewi,underone,________
sounded like a new e,purred,p_r__d
tilter at windmills,donquixote,___q__x_t_
""" . . . reck the ___",rede,r__e
"dowson's ""non sum qu",eram,eram
"""do-si-do"" dos",hoedowns,__edow_s
have ___ for (requir,aneed,_nee_
church properties,rectories,__c_____s
dugout gear,paddles,pad_le_
badgering,harassment,__________
hammett detective be,ned,ned
rodrigo diaz de biva,elcid,_lc__
chamonix setting,alps,____
___ canals (great la,soo,_o_
aberdeen ___ cattle,angus,a____
ref's colleague,ump,um_
forlorn one,piner,_ine_
"freedom fighters, e.",rebels,re____
scary weather phenom,electricalstorm,__e_tri_a_s_o__
she's a go-getter,sallyforth,______o___
they peck at their f,hens,__ns
540-1600 on a radio,dial,____
sorry sort?,ruer,r_er
mexican state on the,sonora,_o_o_a
children's author/il,mauricesendak,_____________
rapper ___ def,mos,m_s
take as a given,assume,______
"with 3-down, slopes",ski,___
"toupee, informally",rug,rug
stockholder's respon,steer,_____
area of poverty,slum,sl_m
doesn't rest between,segues,_eg__s
stoolie of considera,preferredrat,prefe__edrat
overwhelming audienc,roar,_o__
statue base,plinth,pl_n_h
menace for cleo's su,croc,____
courtesans,demimonde,d__i___d_
house judiciary comm,conyers,c_nyer_
rooney or williams,andy,____
"bill wyman, in the r",bassist,bassist
hook's cohort,smee,___e
"'01, '02, etc.",yrs,___
c.p.r. givers,emts,emts
upholstering tool,staplegun,___p____n
quintet plus two,heptad,______
kingly name in norwa,olav,__a_
"""do _____ say!""",asi,__i
allowance for waste,tret,t__t
eatery known for its,sardis,_ar_is
favored people,elite,eli__
words to a good-look,hubbahubba,_u_bahub_a
giant slain by odin,ymir,____
fermented beverage u,orangewine,___n___i_e
benzenes,phenes,___n__
"improve, as one's sk",hone,ho__
designer cardin,pierre,______
cornmeal bread,pone,____
see 95-down,yourman,y_u__an
room follower,ette,____
carps over details,nitpicks,_i_pi_ks
quatre + quatre,huit,h___
"consecrate, in a way",anoint,a_oi_t
weather map area,high,____
precious ___,stone,_____
municipal map,plat,pl_t
indigent,poor,_o_r
total shocker,bombshell,bomb_hell
school media depts.,avs,___
round of golf tourna,rota,_ot_
sidney franklin's fo,toro,toro
univ. stat,gpa,_pa
"""___ lazy river"" (ol",upa,upa
gradually decline,taperoff,ta____ff
"browse, in a way",surftheweb,s_rfth_web
small favors that go,paperhats,_____h__s
50's singer washingt,dinah,_____
it eats its vegetabl,aphid,a__i_
vantage,edge,____
portable,takealong,_akealo_g
purposive,telic,_____
"""nordic"" in the thir",aryan,_r___
rabbit or fox,brer,br_r
raise in rank,elevate,_l__a__
german-occupied capi,oslo,____
word in brazilian pl,sao,___
wizards and magic or,nba,nba
athletic shoe compan,avia,____
bowling alley,lane,_an_
trash receptacles,bins,bins
tin star sporter,sheriff,__e____
seats with cushions,pews,pews
"""a clockwork orange""",alex,____
charon's command,ferry,f____
where vaporub may be,chest,_____
make a mess of,louseup,lous__p
vulgar; cheap,tatty,_____
sled piece,runner,______
whence some condimen,salterns,__lt__n_
"the roosevelt years,",era,___
what a movie villain,badend,b_d_nd
like some vision,binocular,_i______r
vermin hunter,ratter,_a_ter
wheelie supporter,backtire,b_______
"brought (up), as fro",dredged,d_edged
player's starting pl,tee,te_
chops in a kitchen,pork,pork
composer mahler,gustav,gu_ta_
wilder or hackman,gene,gen_
heat-detecting devic,sensors,_______
burnish,polish,______
french chalk mineral,talc,talc
french holy ones: ab,stes,__e_
"davis of ""what ever ",bette,b____
mimi's dissent,non,_on
finch,serin,se_i_
ant groups,armies,_rmies
"annual incomes, in a",rentes,re_te_
jay gould's train co,erie,____
valley of the grapes,napa,___a
trouble in france,mal,m_l
house keepers,madams,m_d_ms
crash sites?,pads,pads
gives hue to a do,dyes,____
late editorial carto,mauldin,____din
contour feather,penna,penna
like ghostwriters,unnamed,_______
member of the easter,rajah,_ajah
villa for brezhnev,dacha,d__ha
exist en masse,are,a__
helen hayes and mart,theaters,__e_t_r_
device on a bomb,timefuse,t_me_use
one coming from mars,candybar,___dy___
jib or spanker,sail,s___
students' purchases,notebooks,n_tebooks
not that many,justafew,j_s__f_w
big band _____,era,er_
tv station inventory,tapes,____s
controversial explos,atest,_test
big name in fairy ta,andersen,___erse_
author-turned-radio ,djsalinger,djsa_i_ger
abased,degraded,___r_d_d
anticipatory cry,ohoh,__o_
what summers do,add,a__
not swallow easily,gag,g_g
"'02 or '03, e.g.",class,c____
collapsed,cavedin,_____i_
"""you ___ bother!""",neednt,ne__n_
these contain dna,genes,_e_es
old-style driving ir,cleek,_l___
"dana ___ of ""macgyve",elcar,____r
tv's winfrey,oprah,o___h
not into the wind,alee,a_ee
it was satirized in ,coldwar,____w__
"tiger, e.g., informa",aler,____
another dance,onestep,on__t__
"the first ""s"" in s.s",sov,s__
main bloodline,aorta,_orta
some special deals,twofers,__ofe_s
balkans dweller,slav,____
subject with limits ,calc,__lc
"""go on...""",and,an_
2002 hugh grant dram,aboutaboy,about_boy
macbeth's burial pla,iona,iona
blockheaded,thick,thi_k
colonized,peopled,_______
"sue grafton's ""___ f",eis,e__
emblem of life,ankh,ankh
amount desired,wantage,wa_tage
"former world power, ",ussr,_ssr
anticipated christia,rapture,r_p__re
tachometer calibrati,rpm,rpm
arcade in ancient at,lesche,_____e
book of the bible,deuteronomy,d__te_o_o_y
like a saber,sharpedged,_harpedg_d
classic brand name i,esso,__so
classical mall,agora,a_ora
didn't wait,acted,a_te_
"late, great crooner",sinatra,s___tra
like mrs. bumstead,blonde,b_onde
rope or scope,tether,______
ace's setting: abbr.,usaf,____
""" . . . monotonous c",ofthespindle,_ft_espin___
academic deg.,phd,phd
bock or root,beer,__e_
romans' 156,clvi,____
sometime action by 5,rejecting,_e_____ng
play about a singer',privateelvis,__i_a_ee_vis
black ___,ops,___
augment,addto,__dt_
"""the corn is ___ . .",ashigh,as__gh
wild bill hickok hol,deadwooddeadduck,__a_____d_____c_
pres. advisory grp.,nsc,_s_
"got by, barely",eked,_k_d
"""combats avec ___ de",tes,tes
"audit man, for short",cpa,cpa
not just stirring,awake,_wa_e
perfumy,scented,s_en_ed
dishes prepared alla,risottos,_is_tto_
walked with measured,paced,pa_ed
dweller near the pot,odessan,od_ssan
book before deut.,num,n_m
fit for classifying,sortable,sor_a_le
"decorates, in a way",wallpapers,_allpa_e_s
they're often blitze,sots,sot_
director mervyn,leroy,_____
stackable snack,oreo,_r_o
wheeler's counterpar,dealer,______
tommaso's tevere,tiber,__be_
noble english family,edens,edens
refrains from eating,fasts,fa__s
hybrid eating utensi,spork,_____
fellow: brit.,bod,__d
stat. for gooden,era,___
teacher's plan,lesson,lesson
what buoys do on the,bob,___
officials of ancient,ediles,ed_l_s
she had a reputation,atalanta,___l____
