Clue,Answer,Obscured
anwar el-___,sadat,_adat
fries with a little ,sautes,_a__e_
flag maker,ross,ros_
___malaprop,mrs,___
last position,cellar,___lar
bring off,attain,att_in
___ dee river,pee,p_e
letters for enlistee,apo,___
"""___: ny"" (cop show ",csi,_s_
eating place,cafe,_af_
how you might do som,onadare,onadare
base off the coast o,ilelongue,ile_o_gue
"""essay on man"" autho",vicarofchrist,vi_ar_fc_rist
having more black fl,gnattier,gnattier
__ lilly &amp; co.,eli,___
certain salt,iodate,_odat_
diminished over time,waned,w____
imitates a partridge,churrs,__u__s
"daydreamed, with ""ou",zoned,zo_ed
clever or attractive,cute,____
*wrestling move,headlock,h___l_ck
entrepreneur,undertaker,undert_ker
britain's royal ___ ,aero,_ero
flight formations,echelons,ec__l___
untried ones,babes,___e_
unable to choose,torn,____
end of a phonetic al,zulu,_ulu
fissile rocks,shales,s__le_
a crystal ball user ,gaze,g__e
of interest to audub,avian,_vian
"""fix""",spot,__o_
initial instruction,stepone,st__o__
provincial pronoun,youse,y_use
frat party fixture,keg,ke_
second voice,alto,a_t_
catches in the act,nabs,nabs
consider appropriate,deign,_____
definitely not a hot,hag,h__
abner's partner in o,lum,___
hotheaded,rash,____
barasingh or brocket,deer,dee_
general breakout,acne,__n_
most flaky,scaliest,________
"precisely, after ""to",atee,____
4.184 petajoules,megaton,___a___
what hell-benders ha,moxie,m__ie
"for some, this is a ",recall,______
slugger jose ___,canseco,_______
home to torrey pines,lajolla,lajolla
band equipment,amp,___
t-man or g-man,fed,___
"climbing, twining st",bine,__ne
dernier ___ (latest ,cri,c_i
dog pedigree?,chowchowline,c_o_c_o___n_
m. lupin,arsene,arsene
lao-tzu's universal,tao,___
two on the ___ (crus,isle,is_e
language of middle-e,elvish,e_v_s_
some sleepwear,nighties,nigh__e_
card in loo,pam,pam
bewhiskered creature,walrus,______
___ the greek,zorba,z_r_a
concern of 55-across,legality,__ga___y
yarn holder,spool,spo_l
impignorated,pawned,pa_n_d
some mennonites,amish,am___
hearing at a hearing,sidebar,s_deba_
he discusses divine ,elihu,_____
massachusetts birthp,whatisware,__ati_____
l. l. bean competito,jcrew,____w
land o' the irish,erin,_ri_
new bedford is one,seaport,_______
lazily,idly,id_y
pop music's ___ tues,til,til
nonsense creature,snark,_____
tree's torso,bole,____
cookout,roast,_o___
the preakness is one,race,r_c_
painters frank and j,stellas,stellas
1960's haight-ashbur,acidrock,acidr_ck
croatia's sea,adriatic,adriatic
"woodchuck, e.g.",marmot,____ot
prisons of a sort,stockades,stocka_e_
u.s.n. functionary,cpo,_po
'70s self-help cours,est,est
"""___ should ever lea",ifhe,ifh_
"aunt _____ of ""oklah",eller,___er
cleans a pipe,reams,_eams
___ (fatha) hines,earl,_a__
certain notebooks,pcs,___
"""___ six of one . . ",its,its
christie's,hughhefner,hu__he___r
tribe that once join,otoe,____
fur: abbr.,erm,e__
restaurant owner of ,alice,____e
hoop alternative,stud,_t__
lorillard brand,kent,ken_
roi's femme,reine,_____
fix stitching,resew,____w
wild asian ox,anoa,____
"game ender, at times",horn,h_rn
"halley's, for one",comet,come_
pertaining to ecolog,seral,_e__l
"""the ___ the merrier",more,__re
full speed ahead,amain,_m_i_
"""welcome"" site",doormat,doormat
one putting finishin,icer,i_e_
rank below warrant o,sgt,_gt
make calm,sedate,__date
like some gasolines,antiknock,an_iknock
producer mike,todd,____
it's south of the py,iberia,i_eria
oscar and family,levants,l_v_nts
intestinal fortitude,spine,_p_ne
coutel,knife,___f_
animal house,barn,__rn
q-u nexus,rst,rs_
bails,lades,_ade_
hit 2006 film banned,borat,_____
banged up,hurt,_ur_
aide on a talk show,cohost,c__os_
some email attachmen,pdfs,____
seriously hurt,maim,_aim
fitting into a joint,mitering,________
water brand,naya,nay_
"serjeants' ___, lond",inn,in_
space scientist jame,vanallen,vana_len
environmental pollut,pcbs,pcbs
pageant element,talent,__l___
"did horribly on, as ",blew,bl__
a national cartoonis,segar,se_ar
"an element, in ecuad",oro,or_
electrician-inventor,tesla,tes_a
easter flowers,lilies,li__e_
"george w. bush, self",uniter,______
spice organizers,racks,_ac__
served winningly,aced,___d
bulfinch's specialty,myths,_____
"""___ alibi,"" selleck",her,_er
liar in old car ads,joeisuzu,j_ei__zu
spigot site,urn,___
"meets, greets and se",seesin,______
chat room chuckle,lol,___
niccolo paganini's b,genoa,_____
like community prope,ours,_ur_
n.y.c. commuter opti,mta,m__
"khakass, for one",oblast,ob_a_t
name on a champagne ,moet,__e_
soccer great born ed,pele,_e_e
restaurateur goes to,hor,___
paint can direction,stir,____
freudian topic,psyche,psyche
"put on, in a way",aired,air_d
___ of gibraltar,strait,______
snood,net,n__
urban housing option,coop,c_op
louse up,botch,bot__
without: prefix,ect,ect
first person to take,adam,ad_m
luke's twin sister i,leia,___a
big name in g.o.p. c,kemp,ke_p
comedienne who made ,guilderradner,g____________
"urge on, in scotland",ert,er_
like some buggy driv,amish,amish
garlicky spread,aioli,_iol_
what nolan ryan beca,astro,_st__
critic's feature,sharptongue,s_arpto_g__
allied conference si,yalta,_____
flight balustrade?,rail,____
meat stamp inits.,usda,__da
health centers,spas,s_as
muslim judge of nort,qaid,_ai_
dirty hovel,rattrap,______p
head bone,jaw,ja_
prognostic,omen,o_en
"actress remini of ""t",leah,l_ah
10-year-old oscar wi,oneal,onea_
what many a prin. ne,assts,__st_
pedestal figure,idol,__o_
winter athletes' pul,tbars,_b___
northwest workers,pilots,_i___s
co-founder of death ,dr.dre,_r____
"not clean, as a garm",linty,l_nt_
emulate henry,orate,_____
pack of lifesavers?,emts,____
park it,sit,s_t
rolling in dough,loaded,___d_d
"sister of phoebe, in",rhea,____
they may be trimmed,sails,_____
gainsays,denies,___ies
scholastic shes,coeds,coeds
reign of ___: 1793-9,terror,t_rr_r
things like audi's r,logos,___os
do some copy work,edit,_di_
fleischmann's offeri,oleo,oleo
hades,tartarus,______u_
"""i've got ____ in ka",agal,____
fine dinnerware,bonechina,_on__hi_a
kind of light or wha,pilot,__l__
___ de cacao,creme,cr_m_
dermal opening?,epi,___
""" . . . against ___ ",asea,a__a
dean's world,academia,___de___
"""the fifth son"" auth",wiesel,___sel
what you might do af,doze,___e
le duc ___ of hanoi,tho,_ho
old comics dog,tige,_ige
nonpro athletes' ass,aau,a_u
spelunker's setting,cave,___e
beasts with taking w,kleptomaniyaks,klepto_aniyak_
plume possessor,tante,tante
soprano resnik,regina,r__i__
pastoral composition,idyll,__yll
1984 title role for ,repoman,repo_a_
hot-toddy ingredient,rum,__m
many an event securi,rentacop,___t__o_
large portion of afr,thesaharadesert,thesa_arad__ert
call ___ (quit),itaday,______
"oxford, e.g.",shoe,__oe
modern pentathlete's,epee,_p__
"mantle, to maris",teammate,t___m__e
pick a peck of pocke,steal,st__l
ten-_____ odds,toone,_____
40's jazz-style sing,morse,mors_
hungry person's ques,anymore,_nymo_e
madame's grooming ri,toilette,________
"patronage purveyor, ",pol,pol
rattles of sorts,rales,_ales
noted u.s. surgeon: ,crile,__i_e
gulf of ___ (joseph ,siam,s_am
affirmative actions?,ayes,____
for even a minute mo,anylonger,a__longer
deputize,delegate,______t_
n.y.c. art gallery,moma,moma
bribe for cerberus,sop,___
seemingly ceaselessl,onend,_ne__
"""the drew carey show",ohio,o__o
riot queller,mace,_ac_
gulf of the south ch,tonkin,t_n___
"""that he ___, 'tis t",ismad,is_a_
"kipling's ""plain ___",tales,ta__s
"""tres ___, merci""",bien,bien
sgts. or cpls.,ncos,nc_s
like the art in some,onloan,o_____
"corinthian, for one",order,_rder
dead ducks,goners,__n___
colosseum cry,ecce,ecce
"incipient admiral, p",plebe,_____
article of clothing ,ascot,_____
shipping charges?,blockaderunning,b_oc_aderunning
quiet schoolroom,studyhall,s_u___all
____-kettering insti,sloan,__o__
former railroad regu,icc,__c
"""the vicar of wakefi",olivia,oliv_a
"actor cary of ""twist",elwes,_l__s
magical utterance,presto,pres_o
dye source,anil,a_il
news bit from a supe,rumor,ru_o_
"___ lund of ""casabla",ilsa,i__a
bubbly drink mixer,seltzerwater,seltz_rwater
purpose,use,_s_
jewel at a 50's danc,hopdiamond,ho__i_mon_
roll dice,shoot,__o_t
do needlework,stitch,___t__
nul tiel record is o,plea,____
nature calls?,roars,ro_r_
send to the gallows,hang,h___
"certain surgery, for",lipo,____
plays with masks,noh,___
make over completely,redo,___o
''my _____'' (1972 h,dingaling,d__g___ng
adequately cooked,done,___e
popular first-person,halo,____
caravan component,car,_ar
matrix of a cell,stroma,__r___
exchange blows,spar,s_a_
tudor ___,era,era
on ___ (making merry,atoot,atoot
singer susan with th,boyle,b__l_
geoffrey of fashion,beene,be___
caesar's last day,ides,id_s
taurus neighbor,aries,aries
part ownership in a ,loungeshare,loungeshare
pretentiously esthet,arty,art_
state flower of n.h.,lilac,lilac
"nighttimes, in poetr",eens,____
convivial mudd?,jollyroger,jo_l___ge_
shells of shells,casings,_______
"the ""v"" in k.j.v.",version,vers_on
blackbeard flew one,pirateflag,__r_t_flag
"bayes who sang ""shin",nora,nora
sign above a luau bu,pickyourpois,_ic__ou_po_s
filly's mother,mare,ma__
go off from a group,solo,_o_o
chest on the spanish,arca,a_ca
govt.-issued securit,tnote,_n___
meeting for romeo an,tryst,t__s_
"musical based on ""7 ",pajamagame,________m_
signs of leaks,wetspots,__t_____
d'urberville damsel,tess,t_ss
cozily warm,toasty,toasty
dusting or taking ou,chore,chor_
loners,eremites,eremites
church bell spot,steeple,_tee_l_
"little, in lyon",peu,peu
query upon witnessin,isitart,isit__t
many a pickup game,oneonone,__e_none
eldest of an alcott ,meg,__g
guardian angels topp,berets,___e__
unveracious ones,liars,liars
meddlesome,nosey,_____
feature of 52 across,pedal,_____
discount coast-to-co,eyespecial,__________
with reference,inre,inr_
bow for amati,arco,ar__
"john, to ringo",loo,__o
uncle of john-john,ted,_e_
concoct,devise,de_ise
city divisions,wards,__rds
billy wilder film: 1,doubleindemnity,do_bleindem__ty
word before self or ,inner,_____
alphabet book phrase,asin,_sin
doesn't sit still fo,sues,_u__
"jacks, to london tot",dibs,d__s
mickey or minnie,mouse,mou_e
leaning tower city,pisa,__s_
herb's predecessor,cal,_al
asian cereal grass,ragi,_ag_
opportunity to hit,atbat,_____
solitary monk,eremite,_______
hit with a ray gun,zap,za_
not so feral,tamer,___er
mosque official,imam,__am
when it's important ,eyetest,e_etes_
was a passenger,rode,r_d_
shouted encouragemen,hurrahed,___r____
baseball coverings,cowhides,____i___
pump add-on,gastax,gasta_
primitive calculator,abaci,aba_i
